userid,probability
62142,0.22042689
62143,0.06286045
62144,0.89755535
62145,0.74585944
62146,0.537136
62147,0.5139798
62148,0.09106355
62149,0.89770097
62150,0.58585083
62151,0.34178293
62152,0.16995989
62153,0.0854119
62154,0.5363011
62155,0.72853154
62156,0.34956202
62157,0.86231536
62158,0.12528804
62159,0.27537906
62160,0.22920193
62161,0.24712166
62162,0.37830687
62163,0.22161105
62164,0.22873102
62165,0.2595219
62166,0.4175939
62167,0.080781944
62168,0.17495035
62169,0.6426188
62170,0.3165203
62171,0.7378548
62172,0.62838507
62173,0.64252186
62174,0.62453854
62175,0.5069145
62176,0.6536454
62177,0.1860268
62178,0.66240674
62179,0.7193911
62180,0.6877529
62181,0.091094024
62182,0.52001673
62183,0.43519482
62184,0.14643942
62185,0.5513963
62186,0.14397055
62187,0.15178478
62188,0.32402876
62189,0.59548146
62190,0.23146172
62191,0.11460779
62192,0.34039286
62193,0.7005067
62194,0.6166472
62195,0.35907042
62196,0.6352334
62197,0.27145928
62198,0.5401262
62199,0.22796565
62200,0.12737027
62201,0.42879626
62202,0.11765342
62203,0.44937697
62204,0.6022453
62205,0.61619794
62206,0.1393906
62207,0.57993984
62208,0.5721451
62209,0.074521154
62210,0.22875698
62211,0.31041497
62212,0.5758031
62213,0.6152371
62214,0.33742037
62215,0.1844074
62216,0.58666056
62217,0.1732537
62218,0.07796627
62219,0.17588738
62220,0.1579265
62221,0.026295437
62222,0.47735542
62223,0.3974678
62224,0.0975354
62225,0.111425675
62226,0.7070311
62227,0.78175616
62228,0.49445388
62229,0.74072576
62230,0.64844394
62231,0.10208473
62232,0.14666757
62233,0.09287596
62234,0.039559923
62235,0.6281164
62236,0.016627956
62237,0.1819352
62238,0.8123437
62239,0.30474213
62240,0.09730584
62241,0.20984998
62242,0.035820264
62243,0.1522499
62244,0.5536986
62245,0.764426
62246,0.2527258
62247,0.86979985
62248,0.74846953
62249,0.19031677
62250,0.6040276
62251,0.2520678
62252,0.4710036
62253,0.48960915
62254,0.5043258
62255,0.41479844
62256,0.7899342
62257,0.38458338
62258,0.1323027
62259,0.11762489
62260,0.21703613
62261,0.11436575
62262,0.33908123
62263,0.63703144
62264,0.10628322
62265,0.15796576
62266,0.28648624
62267,0.22645484
62268,0.08046404
62269,0.09329604
62270,0.5625346
62271,0.29346
62272,0.21737231
62273,0.37091994
62274,0.6066351
62275,0.46599793
62276,0.21427685
62277,0.4439954
62278,0.037190344
62279,0.7094673
62280,0.13624944
62281,0.6834997
62282,0.09929915
62283,0.07271795
62284,0.6445598
62285,0.267915
62286,0.08375193
62287,0.9236872
62288,0.16881895
62289,0.028970273
62290,0.193134
62291,0.17399006
62292,0.68962336
62293,0.13583973
62294,0.33337212
62295,0.21201175
62296,0.2663403
62297,0.8413669
62298,0.8338576
62299,0.18275912
62300,0.12291192
62301,0.667793
62302,0.3948843
62303,0.6398702
62304,0.29316407
62305,0.54516214
62306,0.6859165
62307,0.59815556
62308,0.1423227
62309,0.48124275
62310,0.5340214
62311,0.6385816
62312,0.51548
62313,0.4706329
62314,0.35193017
62315,0.67140937
62316,0.46863246
62317,0.29354972
62318,0.08874767
62319,0.9304516
62320,0.7181285
62321,0.23313454
62322,0.571449
62323,0.20760188
62324,0.5648537
62325,0.5931551
62326,0.03194379
62327,0.29001334
62328,0.14689761
62329,0.5896585
62330,0.43025303
62331,0.41191506
62332,0.45963776
62333,0.75382584
62334,0.7899295
62335,0.71188396
62336,0.19238473
62337,0.5920642
62338,0.6996267
62339,0.89437675
62340,0.24076365
62341,0.605484
62342,0.6413193
62343,0.5396585
62344,0.07358541
62345,0.08807801
62346,0.11761729
62347,0.117732495
62348,0.2351023
62349,0.68443996
62350,0.45799094
62351,0.49901637
62352,0.6163931
62353,0.090726085
62354,0.19470114
62355,0.25915143
62356,0.06753117
62357,0.099015266
62358,0.09698655
62359,0.5963016
62360,0.90382004
62361,0.32964
62362,0.711139
62363,0.039458744
62364,0.4299424
62365,0.47105196
62366,0.14938189
62367,0.5755991
62368,0.16378465
62369,0.20397569
62370,0.6291651
62371,0.23106867
62372,0.30343553
62373,0.28883168
62374,0.08267817
62375,0.6266502
62376,0.6111976
62377,0.094977535
62378,0.06259064
62379,0.16963327
62380,0.66331893
62381,0.6462073
62382,0.7200834
62383,0.6415106
62384,0.7032829
62385,0.63855547
62386,0.5458279
62387,0.27584526
62388,0.5760423
62389,0.1370007
62390,0.79368234
62391,0.10230352
62392,0.04378465
62393,0.2883421
62394,0.5887115
62395,0.7582481
62396,0.06503021
62397,0.042158425
62398,0.17886743
62399,0.4978745
62400,0.5737704
62401,0.27165782
62402,0.16047598
62403,0.59151274
62404,0.09684959
62405,0.15317859
62406,0.6788743
62407,0.63704
62408,0.74603695
62409,0.11921763
62410,0.81036437
62411,0.16688076
62412,0.6384236
62413,0.7115368
62414,0.33666003
62415,0.57469547
62416,0.4584501
62417,0.13151643
62418,0.59596854
62419,0.14635828
62420,0.3254843
62421,0.5248658
62422,0.7361384
62423,0.70086277
62424,0.24965976
62425,0.15747415
62426,0.884251
62427,0.558898
62428,0.3562784
62429,0.8222208
62430,0.06424648
62431,0.26687732
62432,0.62188685
62433,0.38850728
62434,0.48096678
62435,0.26022953
62436,0.060064666
62437,0.19368
62438,0.6869422
62439,0.7266056
62440,0.7233042
62441,0.042397816
62442,0.6208649
62443,0.6796753
62444,0.80992633
62445,0.20781161
62446,0.602271
62447,0.3596882
62448,0.16897975
62449,0.35715505
62450,0.48057568
62451,0.27115518
62452,0.7282767
62453,0.65187764
62454,0.8699677
62455,0.6656304
62456,0.11590194
62457,0.5551523
62458,0.22684106
62459,0.23657362
62460,0.39103705
62461,0.09876798
62462,0.29760072
62463,0.7059882
62464,0.69145757
62465,0.15855019
62466,0.3981985
62467,0.1475477
62468,0.12836201
62469,0.7223884
62470,0.77249956
62471,0.18205507
62472,0.07007155
62473,0.21852718
62474,0.728016
62475,0.28419423
62476,0.5238747
62477,0.57519627
62478,0.295482
62479,0.5465475
62480,0.66516155
62481,0.7250629
62482,0.86063284
62483,0.2131121
62484,0.10849231
62485,0.13403878
62486,0.3876075
62487,0.22524358
62488,0.04269357
62489,0.03264445
62490,0.7544777
62491,0.26517656
62492,0.5595735
62493,0.14243323
62494,0.5009528
62495,0.75162745
62496,0.21227393
62497,0.30868763
62498,0.78675437
62499,0.53742886
62500,0.20548305
62501,0.32696968
62502,0.71405447
62503,0.28742632
62504,0.066875175
62505,0.563789
62506,0.22817588
62507,0.21823256
62508,0.18241318
62509,0.3129769
62510,0.7298346
62511,0.62227243
62512,0.29289803
62513,0.11417588
62514,0.28180888
62515,0.20461333
62516,0.019746076
62517,0.3426897
62518,0.1422693
62519,0.5891285
62520,0.5125059
62521,0.60230017
62522,0.54497516
62523,0.7408539
62524,0.48257717
62525,0.18869665
62526,0.5729033
62527,0.3645471
62528,0.41749835
62529,0.11650083
62530,0.46569848
62531,0.60516936
62532,0.61266005
62533,0.08835662
62534,0.32062
62535,0.38372692
62536,0.13608848
62537,0.06389485
62538,0.64093643
62539,0.2292009
62540,0.6436619
62541,0.73137164
62542,0.3541872
62543,0.16894145
62544,0.42184275
62545,0.67111766
62546,0.69452435
62547,0.19903828
62548,0.11332529
62549,0.048338704
62550,0.062733136
62551,0.8085316
62552,0.26889864
62553,0.147145
62554,0.21046354
62555,0.68345505
62556,0.10776692
62557,0.13705797
62558,0.73030096
62559,0.11319497
62560,0.5977572
62561,0.13216719
62562,0.62728906
62563,0.3334383
62564,0.63130814
62565,0.13781239
62566,0.05029075
62567,0.3053893
62568,0.5696587
62569,0.57441896
62570,0.28995344
62571,0.6015832
62572,0.28479266
62573,0.20618989
62574,0.68001604
62575,0.13164233
62576,0.12521236
62577,0.39484558
62578,0.7731208
62579,0.2714843
62580,0.08337217
62581,0.11350751
62582,0.49213856
62583,0.014591667
62584,0.13827217
62585,0.32900766
62586,0.096763626
62587,0.08982883
62588,0.15421356
62589,0.58833355
62590,0.15492854
62591,0.70720214
62592,0.05632737
62593,0.36757827
62594,0.15522636
62595,0.48408756
62596,0.6215664
62597,0.11850409
62598,0.11360281
62599,0.6844061
62600,0.5814437
62601,0.13806526
62602,0.4957888
62603,0.048816122
62604,0.11968862
62605,0.122211285
62606,0.36433682
62607,0.09873344
62608,0.47027272
62609,0.28969103
62610,0.1626232
62611,0.11914778
62612,0.2641137
62613,0.07599148
62614,0.18476927
62615,0.38168663
62616,0.09613917
62617,0.44800127
62618,0.6044504
62619,0.73290515
62620,0.10037996
62621,0.5273385
62622,0.32264435
62623,0.3909278
62624,0.22422498
62625,0.28628367
62626,0.578593
62627,0.17604674
62628,0.49688986
62629,0.6894531
62630,0.06640066
62631,0.23264714
62632,0.6867163
62633,0.20509699
62634,0.33034343
62635,0.2836629
62636,0.20497227
62637,0.4699467
62638,0.008243841
62639,0.09252516
62640,0.55941415
62641,0.06909563
62642,0.8447271
62643,0.66214
62644,0.40327945
62645,0.3782044
62646,0.28073004
62647,0.3526214
62648,0.7093434
62649,0.2932624
62650,0.49798435
62651,0.3604386
62652,0.7522932
62653,0.032792643
62654,0.15632088
62655,0.17375736
62656,0.30603907
62657,0.22687414
62658,0.2793376
62659,0.75761604
62660,0.4834032
62661,0.6100047
62662,0.34132007
62663,0.028979115
62664,0.039846566
62665,0.2314161
62666,0.25538614
62667,0.4042154
62668,0.7816815
62669,0.7424705
62670,0.72387075
62671,0.66758853
62672,0.01834281
62673,0.69730204
62674,0.24525157
62675,0.6261785
62676,0.39403746
62677,0.46215445
62678,0.7233418
62679,0.66552055
62680,0.7111669
62681,0.6784226
62682,0.32194158
62683,0.04116636
62684,0.64774865
62685,0.56072253
62686,0.13221179
62687,0.3356838
62688,0.20319381
62689,0.3275819
62690,0.052788958
62691,0.10433525
62692,0.5422579
62693,0.2949964
62694,0.5896127
62695,0.12517764
62696,0.68500227
62697,0.31222796
62698,0.071796864
62699,0.21246961
62700,0.14530377
62701,0.29600993
62702,0.53460985
62703,0.0802374
62704,0.58917016
62705,0.5769581
62706,0.0705714
62707,0.23084724
62708,0.58592796
62709,0.2447353
62710,0.13844244
62711,0.62755895
62712,0.09639573
62713,0.45408207
62714,0.29139113
62715,0.15841825
62716,0.29325578
62717,0.2819055
62718,0.51224315
62719,0.30437747
62720,0.27199802
62721,0.39481065
62722,0.57013565
62723,0.30038851
62724,0.085899234
62725,0.4119101
62726,0.053091876
62727,0.5199952
62728,0.20907706
62729,0.60416114
62730,0.063804306
62731,0.21152236
62732,0.69131505
62733,0.72070163
62734,0.29274434
62735,0.1941895
62736,0.69966996
62737,0.0259237
62738,0.46144015
62739,0.64544255
62740,0.80551356
62741,0.24299063
62742,0.417555
62743,0.723165
62744,0.4236649
62745,0.73721355
62746,0.1170047
62747,0.033739436
62748,0.4862888
62749,0.2913657
62750,0.09373867
62751,0.71058434
62752,0.56625104
62753,0.49667987
62754,0.5642363
62755,0.029874798
62756,0.046024803
62757,0.6767799
62758,0.43986493
62759,0.13655035
62760,0.34156394
62761,0.09205274
62762,0.7399085
62763,0.6360113
62764,0.41335753
62765,0.62462145
62766,0.33393806
62767,0.45149833
62768,0.28074834
62769,0.5954127
62770,0.115272306
62771,0.6967806
62772,0.56624484
62773,0.12091019
62774,0.50342166
62775,0.30600816
62776,0.80240345
62777,0.28694722
62778,0.77742386
62779,0.651349
62780,0.6398338
62781,0.73287445
62782,0.27838477
62783,0.66586
62784,0.58141744
62785,0.18131284
62786,0.45737717
62787,0.15344118
62788,0.86655754
62789,0.2821798
62790,0.26230887
62791,0.27369043
62792,0.40343496
62793,0.33731082
62794,0.02381587
62795,0.744121
62796,0.20645544
62797,0.18084092
62798,0.23965342
62799,0.8000352
62800,0.20435445
62801,0.7192787
62802,0.1678505
62803,0.60690695
62804,0.11768302
62805,0.47823516
62806,0.75121474
62807,0.3680574
62808,0.18019368
62809,0.045281127
62810,0.08328868
62811,0.21737857
62812,0.33715647
62813,0.3025447
62814,0.6942434
62815,0.10667621
62816,0.64820427
62817,0.777579
62818,0.34386566
62819,0.6209089
62820,0.7523183
62821,0.7050003
62822,0.074256495
62823,0.49148202
62824,0.3460852
62825,0.7806242
62826,0.07552161
62827,0.54839075
62828,0.79164815
62829,0.40855685
62830,0.69558626
62831,0.3684237
62832,0.12318695
62833,0.31562534
62834,0.55096155
62835,0.0960128
62836,0.66025096
62837,0.64777696
62838,0.5653092
62839,0.1344377
62840,0.547474
62841,0.4716277
62842,0.639148
62843,0.51341254
62844,0.7683657
62845,0.15214142
62846,0.19704144
62847,0.77172226
62848,0.08454885
62849,0.22418351
62850,0.11308079
62851,0.13406532
62852,0.6266595
62853,0.55074614
62854,0.4106573
62855,0.33884287
62856,0.42483947
62857,0.017073391
62858,0.7971022
62859,0.09590773
62860,0.7268384
62861,0.19685487
62862,0.29787105
62863,0.17580006
62864,0.6076245
62865,0.6035811
62866,0.24659275
62867,0.6546246
62868,0.39541093
62869,0.7222042
62870,0.60855234
62871,0.72372246
62872,0.7558307
62873,0.6863209
62874,0.21774118
62875,0.39892066
62876,0.61126256
62877,0.72179407
62878,0.21877594
62879,0.40609336
62880,0.6139868
62881,0.019409817
62882,0.70159644
62883,0.6565916
62884,0.42631483
62885,0.15159366
62886,0.11865269
62887,0.017300898
62888,0.59300965
62889,0.51925075
62890,0.33747154
62891,0.7432084
62892,0.5838989
62893,0.51974434
62894,0.71240956
62895,0.24605328
62896,0.64576507
62897,0.3054602
62898,0.2140937
62899,0.4171149
62900,0.45705354
62901,0.13994898
62902,0.7291108
62903,0.7139814
62904,0.6492684
62905,0.61889124
62906,0.63497514
62907,0.12417657
62908,0.6656913
62909,0.72621536
62910,0.59301126
62911,0.061488423
62912,0.060837463
62913,0.28498557
62914,0.5283111
62915,0.6145796
62916,0.42905706
62917,0.06330849
62918,0.35181382
62919,0.4884475
62920,0.8372638
62921,0.3014664
62922,0.27060285
62923,0.5100333
62924,0.74486136
62925,0.11873741
62926,0.50747967
62927,0.13155897
62928,0.08490736
62929,0.70366305
62930,0.71926826
62931,0.22148374
62932,0.4775424
62933,0.19946527
62934,0.44407186
62935,0.5353148
62936,0.5998292
62937,0.31921127
62938,0.1951619
62939,0.32229984
62940,0.71276486
62941,0.5222743
62942,0.6768671
62943,0.8499529
62944,0.07929202
62945,0.66864944
62946,0.7029956
62947,0.7221778
62948,0.5982588
62949,0.58658904
62950,0.22268365
62951,0.49020904
62952,0.30223805
62953,0.36766273
62954,0.5920007
62955,0.4831294
62956,0.74389845
62957,0.12176052
62958,0.4915513
62959,0.13976902
62960,0.4397253
62961,0.70315284
62962,0.6633724
62963,0.5139788
62964,0.015693894
62965,0.6947895
62966,0.18059555
62967,0.5612664
62968,0.51891786
62969,0.1948995
62970,0.2859109
62971,0.90174365
62972,0.06301456
62973,0.81069595
62974,0.412279
62975,0.0789081
62976,0.20417288
62977,0.42568135
62978,0.3163763
62979,0.71648943
62980,0.36521986
62981,0.21368775
62982,0.44748694
62983,0.642361
62984,0.09902858
62985,0.06754833
62986,0.3892874
62987,0.73522216
62988,0.566049
62989,0.54739493
62990,0.72655475
62991,0.18207209
62992,0.5534051
62993,0.6401788
62994,0.2526181
62995,0.08760482
62996,0.5706538
62997,0.3186239
62998,0.7073057
62999,0.21496567
63000,0.5420336
63001,0.33997437
63002,0.1381672
63003,0.35114482
63004,0.118261956
63005,0.51993734
63006,0.7192073
63007,0.37869367
63008,0.07607027
63009,0.67529255
63010,0.56636673
63011,0.04106599
63012,0.4626914
63013,0.19511749
63014,0.425459
63015,0.2930284
63016,0.13103198
63017,0.13689968
63018,0.089290366
63019,0.0498981
63020,0.8922486
63021,0.15050143
63022,0.7055674
63023,0.5937531
63024,0.470615
63025,0.15504818
63026,0.63203096
63027,0.6112323
63028,0.5855148
63029,0.17476708
63030,0.50736785
63031,0.75589925
63032,0.06930994
63033,0.4950605
63034,0.2179665
63035,0.12508094
63036,0.29858705
63037,0.24737993
63038,0.7183897
63039,0.2884233
63040,0.045586713
63041,0.09996339
63042,0.4151235
63043,0.27470553
63044,0.65246457
63045,0.45688522
63046,0.64148194
63047,0.71883655
63048,0.6883896
63049,0.64049435
63050,0.3379193
63051,0.027914131
63052,0.56442237
63053,0.8314386
63054,0.109344386
63055,0.6682937
63056,0.73578405
63057,0.3776821
63058,0.6856472
63059,0.24572721
63060,0.37808725
63061,0.14824928
63062,0.48704478
63063,0.05185263
63064,0.7011536
63065,0.07569386
63066,0.29689866
63067,0.2899133
63068,0.67591906
63069,0.50322694
63070,0.2272169
63071,0.1887019
63072,0.598475
63073,0.22064781
63074,0.3787418
63075,0.19482666
63076,0.09732978
63077,0.04042405
63078,0.6999916
63079,0.16317971
63080,0.44497934
63081,0.2816497
63082,0.20468728
63083,0.54441994
63084,0.16586964
63085,0.16299441
63086,0.45683745
63087,0.5554764
63088,0.21460271
63089,0.772544
63090,0.4865592
63091,0.18406583
63092,0.14818053
63093,0.18466885
63094,0.14868385
63095,0.7210706
63096,0.2037403
63097,0.40375856
63098,0.6829976
63099,0.08870915
63100,0.2182906
63101,0.7363943
63102,0.6475293
63103,0.6878169
63104,0.64315224
63105,0.63469726
63106,0.048320696
63107,0.71252185
63108,0.6961033
63109,0.14658767
63110,0.6014013
63111,0.56892306
63112,0.74230814
63113,0.3885242
63114,0.7812337
63115,0.06791665
63116,0.5243787
63117,0.080001876
63118,0.5365923
63119,0.91065216
63120,0.3905756
63121,0.08180462
63122,0.49943665
63123,0.04260583
63124,0.3898028
63125,0.10403892
63126,0.17314458
63127,0.5267007
63128,0.24454255
63129,0.7653523
63130,0.43893358
63131,0.21219975
63132,0.51190656
63133,0.3258983
63134,0.2294113
63135,0.2692504
63136,0.4201917
63137,0.1754821
63138,0.23907396
63139,0.6494478
63140,0.7435545
63141,0.044984303
63142,0.053681083
63143,0.3023917
63144,0.41732284
63145,0.22986493
63146,0.7791056
63147,0.56700075
63148,0.55756444
63149,0.12245474
63150,0.5577005
63151,0.59647423
63152,0.1822911
63153,0.6976182
63154,0.53773147
63155,0.6723817
63156,0.030636657
63157,0.14521617
63158,0.37637666
63159,0.3597131
63160,0.06831723
63161,0.217102
63162,0.23207957
63163,0.06146345
63164,0.23378266
63165,0.3045486
63166,0.9001857
63167,0.21379186
63168,0.26269075
63169,0.12696655
63170,0.4278609
63171,0.5598132
63172,0.52012295
63173,0.5711626
63174,0.35950112
63175,0.32823583
63176,0.18888001
63177,0.044983216
63178,0.06535609
63179,0.13639128
63180,0.08156092
63181,0.28595844
63182,0.32849723
63183,0.5492895
63184,0.4814624
63185,0.79464877
63186,0.6289923
63187,0.62165093
63188,0.3905455
63189,0.07156186
63190,0.64625704
63191,0.07731243
63192,0.08346366
63193,0.21107185
63194,0.53395164
63195,0.44115692
63196,0.518513
63197,0.67528826
63198,0.6865846
63199,0.175923
63200,0.26567563
63201,0.12402881
63202,0.262658
63203,0.035438877
63204,0.21214898
63205,0.40205353
63206,0.23233764
63207,0.084530436
63208,0.07816635
63209,0.052815508
63210,0.40843087
63211,0.37692323
63212,0.6547239
63213,0.6149741
63214,0.6789422
63215,0.5478838
63216,0.11090133
63217,0.55459243
63218,0.22480576
63219,0.23384324
63220,0.2492648
63221,0.1362627
63222,0.617073
63223,0.66834
63224,0.16833225
63225,0.39679027
63226,0.20065565
63227,0.18804319
63228,0.007908836
63229,0.9209316
63230,0.06850464
63231,0.07835241
63232,0.85691416
63233,0.16062842
63234,0.2675749
63235,0.08981559
63236,0.22682542
63237,0.12782907
63238,0.6431484
63239,0.23608404
63240,0.26161432
63241,0.46795896
63242,0.2454008
63243,0.6300679
63244,0.206574
63245,0.17328879
63246,0.08726899
63247,0.4006249
63248,0.3026137
63249,0.65175384
63250,0.19261484
63251,0.5005468
63252,0.119593695
63253,0.4773884
63254,0.51012087
63255,0.5960654
63256,0.46687996
63257,0.1735068
63258,0.21736369
63259,0.70793027
63260,0.46587133
63261,0.573519
63262,0.73093414
63263,0.09885333
63264,0.7049001
63265,0.6459267
63266,0.15761805
63267,0.24791077
63268,0.5623979
63269,0.28494197
63270,0.57041377
63271,0.18797426
63272,0.37136593
63273,0.7043916
63274,0.30876526
63275,0.31979534
63276,0.5727759
63277,0.20229661
63278,0.73769814
63279,0.11860392
63280,0.068960555
63281,0.8860027
63282,0.21293683
63283,0.18415673
63284,0.63519007
63285,0.74086803
63286,0.8680938
63287,0.7770712
63288,0.41806033
63289,0.19782409
63290,0.19087699
63291,0.7863458
63292,0.59849596
63293,0.42237958
63294,0.61991173
63295,0.73868036
63296,0.049727857
63297,0.050443184
63298,0.14623022
63299,0.6763853
63300,0.68028474
63301,0.051366616
63302,0.5409083
63303,0.085313186
63304,0.5876238
63305,0.6746552
63306,0.15756497
63307,0.7479483
63308,0.6419289
63309,0.0336489
63310,0.20386592
63311,0.017825665
63312,0.14039364
63313,0.71073866
63314,0.6214489
63315,0.045880463
63316,0.6428912
63317,0.6960359
63318,0.6905222
63319,0.12833205
63320,0.18284756
63321,0.29842463
63322,0.11428811
63323,0.2503736
63324,0.33907786
63325,0.025377255
63326,0.23037581
63327,0.6849288
63328,0.70088124
63329,0.65393746
63330,0.38788223
63331,0.50406766
63332,0.1075767
63333,0.15893166
63334,0.70901597
63335,0.5824644
63336,0.6492232
63337,0.08654448
63338,0.6161384
63339,0.74972326
63340,0.22465186
63341,0.67258954
63342,0.11179499
63343,0.085839495
63344,0.23948665
63345,0.604641
63346,0.67647904
63347,0.62966835
63348,0.6520025
63349,0.72627497
63350,0.893729
63351,0.67972773
63352,0.8774413
63353,0.3571856
63354,0.15681918
63355,0.48994735
63356,0.18557207
63357,0.5862999
63358,0.79426986
63359,0.14755347
63360,0.7503423
63361,0.6956197
63362,0.22761853
63363,0.078320555
63364,0.7323126
63365,0.07651668
63366,0.507572
63367,0.11778248
63368,0.7567551
63369,0.27637252
63370,0.09767458
63371,0.25697237
63372,0.47617579
63373,0.2509106
63374,0.21323118
63375,0.12514897
63376,0.53394586
63377,0.5753545
63378,0.08918412
63379,0.68763417
63380,0.46415883
63381,0.7428604
63382,0.042089447
63383,0.70078427
63384,0.081821166
63385,0.054280784
63386,0.6774855
63387,0.65130085
63388,0.5033229
63389,0.16042894
63390,0.2810795
63391,0.37534115
63392,0.32172197
63393,0.6764231
63394,0.4967411
63395,0.05611613
63396,0.24082962
63397,0.6836063
63398,0.49990717
63399,0.30230206
63400,0.80640805
63401,0.079116926
63402,0.5508248
63403,0.31132546
63404,0.33949682
63405,0.36646998
63406,0.5572263
63407,0.55753535
63408,0.0405266
63409,0.71512455
63410,0.47056797
63411,0.108903416
63412,0.17778893
63413,0.23167022
63414,0.6791734
63415,0.52989835
63416,0.23757683
63417,0.40861684
63418,0.8617104
63419,0.20491283
63420,0.9055727
63421,0.49773142
63422,0.7180104
63423,0.25743574
63424,0.80412745
63425,0.6553621
63426,0.021701857
63427,0.1457147
63428,0.5488814
63429,0.41125286
63430,0.55865824
63431,0.26417208
63432,0.09471073
63433,0.1409028
63434,0.49006772
63435,0.6662288
63436,0.101284534
63437,0.22261971
63438,0.11192598
63439,0.41038027
63440,0.21431364
63441,0.56792694
63442,0.10093847
63443,0.23605613
63444,0.076216705
63445,0.5454441
63446,0.32466424
63447,0.39960152
63448,0.16928786
63449,0.40852132
63450,0.19479574
63451,0.041317455
63452,0.24164334
63453,0.71720374
63454,0.842318
63455,0.33025414
63456,0.106806174
63457,0.24709962
63458,0.66599566
63459,0.728471
63460,0.33256197
63461,0.72002566
63462,0.7014049
63463,0.8209264
63464,0.059274375
63465,0.22907647
63466,0.19082825
63467,0.5424878
63468,0.2023543
63469,0.040814873
63470,0.6513726
63471,0.5150757
63472,0.79515684
63473,0.12464693
63474,0.19726765
63475,0.25859424
63476,0.606642
63477,0.10191084
63478,0.39840233
63479,0.5877164
63480,0.1465726
63481,0.6857522
63482,0.7173877
63483,0.095069855
63484,0.37538588
63485,0.051008098
63486,0.6451045
63487,0.72817856
63488,0.52640694
63489,0.34882617
63490,0.048302434
63491,0.6531494
63492,0.2002628
63493,0.09975263
63494,0.14584962
63495,0.072457954
63496,0.19621678
63497,0.4416993
63498,0.70242476
63499,0.38698232
63500,0.27125376
63501,0.038838204
63502,0.36696094
63503,0.043013494
63504,0.10636856
63505,0.48084056
63506,0.18776016
63507,0.75319624
63508,0.64906543
63509,0.4097631
63510,0.6867012
63511,0.30099273
63512,0.090682074
63513,0.69319254
63514,0.22761889
63515,0.6909879
63516,0.70457524
63517,0.314078
63518,0.68498236
63519,0.6479126
63520,0.60850084
63521,0.14235637
63522,0.07134909
63523,0.508987
63524,0.28003174
63525,0.14790638
63526,0.4444256
63527,0.52075523
63528,0.3305942
63529,0.8500584
63530,0.2131186
63531,0.1625164
63532,0.15229464
63533,0.5340929
63534,0.6834839
63535,0.58458537
63536,0.8048204
63537,0.31353542
63538,0.16105989
63539,0.556045
63540,0.1521286
63541,0.121536374
63542,0.023574788
63543,0.7384528
63544,0.47501224
63545,0.6523818
63546,0.65161467
63547,0.3661019
63548,0.1082187
63549,0.8499709
63550,0.74182135
63551,0.74369925
63552,0.41489002
63553,0.42487293
63554,0.84859437
63555,0.52681667
63556,0.2972725
63557,0.22157326
63558,0.21035957
63559,0.70726556
63560,0.18430029
63561,0.45791563
63562,0.30993497
63563,0.7009857
63564,0.1655193
63565,0.41444063
63566,0.7190273
63567,0.1203241
63568,0.30096614
63569,0.56274474
63570,0.7551787
63571,0.676406
63572,0.7422183
63573,0.20124365
63574,0.15983056
63575,0.6822957
63576,0.24909982
63577,0.17245063
63578,0.65704757
63579,0.666397
63580,0.7938099
63581,0.62272567
63582,0.3290975
63583,0.30875462
63584,0.87339365
63585,0.61864007
63586,0.6849081
63587,0.09455954
63588,0.3991316
63589,0.20006926
63590,0.7896804
63591,0.6751828
63592,0.18258455
63593,0.3710864
63594,0.42165107
63595,0.21183468
63596,0.35380915
63597,0.326564
63598,0.6984222
63599,0.5313144
63600,0.35081026
63601,0.39015713
63602,0.7067027
63603,0.43312642
63604,0.3336089
63605,0.77804095
63606,0.15517694
63607,0.14796264
63608,0.32203048
63609,0.392486
63610,0.54294354
63611,0.10108965
63612,0.23134866
63613,0.7286371
63614,0.17313483
63615,0.09800874
63616,0.64420897
63617,0.15834165
63618,0.05129851
63619,0.14088313
63620,0.2037119
63621,0.31644756
63622,0.4978966
63623,0.12894721
63624,0.20223829
63625,0.12509316
63626,0.62669617
63627,0.33771917
63628,0.6002556
63629,0.32510075
63630,0.73920286
63631,0.84158814
63632,0.1250265
63633,0.07797966
63634,0.5836514
63635,0.49952635
63636,0.616616
63637,0.81357473
63638,0.16878791
63639,0.21648228
63640,0.19535775
63641,0.35214576
63642,0.34364513
63643,0.41139665
63644,0.5348456
63645,0.57292783
63646,0.5029244
63647,0.72133565
63648,0.3738325
63649,0.17824876
63650,0.66814303
63651,0.11067946
63652,0.06971869
63653,0.15443884
63654,0.506975
63655,0.31082135
63656,0.65594876
63657,0.64562255
63658,0.28291655
63659,0.7773866
63660,0.24464811
63661,0.7324321
63662,0.39845797
63663,0.61183786
63664,0.6624542
63665,0.10612013
63666,0.16626178
63667,0.19687536
63668,0.11874631
63669,0.1564386
63670,0.076198645
63671,0.17132914
63672,0.18603586
63673,0.7783403
63674,0.5172318
63675,0.46962452
63676,0.6362031
63677,0.11640226
63678,0.28702873
63679,0.58118284
63680,0.613588
63681,0.03328171
63682,0.05873133
63683,0.15856583
63684,0.17217667
63685,0.715922
63686,0.6908774
63687,0.5161751
63688,0.13951093
63689,0.1323293
63690,0.26977432
63691,0.10320151
63692,0.67212856
63693,0.11410884
63694,0.2929813
63695,0.36170655
63696,0.42012638
63697,0.09024456
63698,0.38148057
63699,0.6296806
63700,0.06896371
63701,0.57407415
63702,0.0953683
